time,atom,x,y,z,energy
0.08200000000000002,18.0,8.168758865226158,4.914496356650711,0.13704092366112902,-6.627052948962947
0.08200000000000002,18.0,18.631862803069886,10.20563763728713,13.381722340040017,-2.923490840375646
0.08200000000000002,18.0,3.9936398148234415,0.27010283414689956,9.313587747887107,-125.4307287400902
0.08200000000000002,18.0,10.71372802131218,4.739194192701393,3.61042847192326,-109.44203196330939
0.08200000000000002,18.0,14.758266603568831,10.519576200299914,1.3848734693063147,-125.69996345252773
0.08200000000000002,18.0,0.006043747527476447,11.786372472552317,20.652102340759022,-2.9298365163659104
0.08200000000000002,18.0,14.50664278326223,17.41238572561415,1.8148871062174607,-125.69991672012607
0.08200000000000002,18.0,9.72845582589674,16.199285566223455,1.8285205694595572,-18.73644516332279
0.08200000000000002,18.0,0.8705616033323983,7.778312425314304,11.179337916650699,-125.69862690584029
0.08200000000000002,18.0,12.715960184009479,22.792611078004086,17.06920094894947,-2.9252459341354498
0.08200000000000002,18.0,21.591075769387256,3.765239058666815,1.5043230966133032,-120.74639430204158
0.08200000000000002,18.0,19.068392014126985,-0.006909457480888613,15.56916773774388,-125.69671087737227
0.08200000000000002,18.0,7.781898053903425,23.281843225700037,4.061539912126403,-12.0425917511185
0.08200000000000002,18.0,0.0007456951595548463,17.84484937384029,15.68177312931186,-3.6069183336465556
0.08200000000000002,18.0,11.119497030572786,8.625633553633065,24.611031958716715,-3.8395738428405655
0.08200000000000002,18.0,14.031738010041316,17.92374026807895,1.0121161514617367,-125.50039740448335
0.08200000000000002,18.0,23.24944589805652,9.535003467407277,14.765136072443582,-3.680616791450268
0.08200000000000002,18.0,4.840110081804939,17.484384945818608,3.3812555818128893,-3.640984501990866
0.08200000000000002,18.0,0.013790891396061706,14.906625329834185,11.004706449449436,-8.579509324072959
0.08200000000000002,18.0,1.1611489178656338,4.691231048280558,21.416995393870625,-125.35680742714608
0.08200000000000002,18.0,1.0133557292551256,0.0073745514847668595,16.230846163085726,-125.6998980271654
0.08200000000000002,18.0,3.1052997010403973,16.02837649120704,7.207053913932229,-23.800146228178498
0.08200000000000002,18.0,0.16280039107459848,4.00514990969274,0.121043982988928,-4.506108741221807
0.08200000000000002,18.0,1.1024133692989548,0.180473458559257,20.4386118445131,-5.525182947082798
0.08200000000000002,18.0,13.984441020404104,0.12738373737623387,15.96225457297991,-4.095774304300394
0.08200000000000002,18.0,21.502182460139952,7.741924729584344,11.287141947149447,-5.786223717044453
0.08200000000000002,18.0,11.648070664868806,7.093799526112932,6.661135022126275,-125.69969240459811
0.08200000000000002,18.0,-1.358535879211547,18.080997207332818,-8.750444717622788,0.0
0.08200000000000002,18.0,14.544634801762749,8.25471402814751,12.646991968070504,-6.72204531766007
0.08200000000000002,18.0,9.136991124074157,18.576115740934963,23.547869110563475,-125.67859739848926
0.08200000000000002,18.0,16.95489484403239,20.42351031743346,4.235227912382223,-125.69602858430804
0.08200000000000002,18.0,18.39679898508889,6.950795271252302,18.921214198614415,-125.69480419538458
0.08200000000000002,18.0,20.901393609997513,24.052770026230576,13.661765736471564,-2.8165355610088536
0.08200000000000002,18.0,12.975749447042606,12.90904212006623,20.469592079253278,-125.69829977902867
0.08200000000000002,18.0,8.109765812509218,16.943198780952663,20.435454674568902,-125.6993652777865
0.08200000000000002,18.0,16.486288261492998,9.665019722638124,3.7526096218959437,-114.99996322500972
0.08200000000000002,18.0,18.840770961864827,4.273275443781377,11.92857330437088,-2.8957329621002725
0.08200000000000002,18.0,-0.006119206431381247,7.0273611843635795,0.1237806032991913,-3.5423259763835993
0.08200000000000002,18.0,7.5115795079873395,21.45808503211499,20.35088733411343,-5.6942695386101825
0.08200000000000002,18.0,11.865410728303722,17.466160565859376,5.890210744909311,-125.69926246650284
0.08200000000000002,18.0,0.3626121148290527,16.257636687967086,-0.004447450569722722,-3.0337299471915107
0.08200000000000002,18.0,0.0004819377072280746,16.652220352815405,13.747382775373957,-4.853745235612513
0.08200000000000002,18.0,15.922586064940608,9.488411996245448,16.611618218753602,-4.648130554405921
0.08200000000000002,18.0,18.645353446763675,23.686560517862862,17.374186795400536,-5.605696449435937
0.08200000000000002,18.0,6.561429818875691,20.727391961864402,7.499885463558472,-3.593375575723303
0.08200000000000002,18.0,21.70429180284022,13.460842351151229,4.113652898051577,-2.6749378443697935
0.08200000000000002,18.0,0.25569968141108373,6.771149475316134,7.69431737237749,-7.498559081795437
0.08200000000000002,18.0,23.262268368315826,14.589834413156979,0.274017471284693,-8.024674796291956
0.08200000000000002,18.0,0.19710144841497787,8.853313146770148,19.109382738479233,-7.0493724944448175
0.08200000000000002,18.0,8.56974619526341,6.655154768955117,13.417660381291032,-125.69882318192725
0.08200000000000002,18.0,24.950211732076223,4.8123061941921295,12.289602954633214,-3.3531304324223696
0.08200000000000002,18.0,12.493963093041783,13.830617806262184,3.745675303862332,-9.050604061321295
0.08200000000000002,18.0,3.264610869875124,18.803740830498842,24.53597851976189,-19.785977796120022
0.08200000000000002,18.0,0.1447585886231814,21.37125882134778,4.9443663334181815,-19.374056210007268
0.08200000000000002,18.0,9.551571544336317,19.512761665122238,4.002409338819662,-125.69897272561256
0.08200000000000002,18.0,3.0538369730233264,13.544350909230912,3.0753570528419867,-125.69993541308673
0.08200000000000002,18.0,11.094240680344617,7.980157324751984,16.31025080396812,-125.69900076505355
0.08200000000000002,18.0,13.962242926228022,10.463028743099214,1.22519642000331,-118.6482496647598
0.08200000000000002,18.0,22.0170656043071,0.02161498795047438,21.364009846111447,-125.69617812799335
0.08200000000000002,18.0,-1.2392097681040217,-0.02212070336022185,12.07105472865891,-125.69998214548839
0.08200000000000002,18.0,15.231885496192268,21.14281415953496,0.7777180466844861,-125.69998214548839
0.08200000000000002,18.0,6.889263765079589,9.010768923133671,0.07831014573417665,-3.7066184076557964
0.08200000000000002,18.0,19.132405451531408,19.79927887486008,15.15827135530024,-125.69626224631634
0.08200000000000002,18.0,20.273308562933416,17.17236006382059,1.2822872727822416,-125.6884579352393
0.08200000000000002,18.0,0.37849280959902637,-0.0011551909427934624,15.892433477052814,-125.70000083844906
0.08200000000000002,18.0,-0.016995100439365987,17.94805693633204,22.190705913936362,-125.6966921844116
0.08200000000000002,18.0,15.446597276208163,22.66345981466652,13.103655202799883,-2.7364666006264953
0.08200000000000002,18.0,14.430220699024689,17.477412525750022,10.188683998043931,-5.631215261516826
0.08200000000000002,18.0,8.303115219804848,16.28004674048341,16.006559922043397,-6.7373606939937485
0.08200000000000002,18.0,6.714371891917456,19.57917729704942,0.07771529821509349,-3.7813487753036408
0.08200000000000002,18.0,-0.00099831919918475,11.755081365579786,7.361808735445791,-125.62038751898287
0.08200000000000002,18.0,9.417218217733916,13.786265018903498,19.529900010919075,-125.69642113648197
0.08200000000000002,18.0,3.0458042565908094,9.39379278383528,23.83860328194674,-125.69898207209289
0.08200000000000002,18.0,20.758222816440977,19.82264475855836,19.41780029139139,-125.69349568813813
0.08200000000000002,18.0,0.11958143101447265,14.669811341558033,19.226230324828375,-125.6958977335834
0.08200000000000002,18.0,18.51793620451439,13.792031295083554,16.561025781588317,-125.69858017343863
0.08200000000000002,18.0,1.2911737523626328,0.009445482247347715,9.190116968068068,-125.69987933420474
0.08200000000000002,18.0,19.933993539966327,21.59447921473631,8.85429017378613,-3.4846707520694036
0.08200000000000002,18.0,3.4848446693170794,6.127854398688702,19.925161942456175,-108.2250641452284
0.08200000000000002,18.0,5.093521922110309,0.1808008900369458,18.75498233763938,-3.353263911844608
0.08200000000000002,18.0,4.298123017210504,6.490397027770202,7.220333608611205,-125.69953351443246
0.08200000000000002,18.0,5.286605876817919,8.145746245428281,21.512733948182365,-125.69765487188577
0.08200000000000002,18.0,7.072867630688448,0.007143702791143583,11.00894157895259,-43.61811702647424
0.08200000000000002,18.0,20.802683601620643,13.313882549931483,18.697053113925374,-117.42024365340696
0.08200000000000002,18.0,16.160432593131375,-0.00831714906982835,21.669684052505595,-4.658173347522429
0.08200000000000002,18.0,0.9390756228279934,11.644157510177738,7.486044583940566,-125.63482783109549
0.08200000000000002,18.0,0.9584952964273823,5.019282504114562,21.572512256083634,-125.69395366567439
0.08200000000000002,18.0,15.681863968600537,6.815567868827753,0.4933722113601913,-125.70000083844906
0.08200000000000002,18.0,2.3984814668360337,22.427380615303214,2.8404388300542274,-73.66585961693539
0.08200000000000002,18.0,21.340896293770598,14.232107275700727,14.517322455634218,-125.65934364900578
0.08200000000000002,18.0,20.94987352903837,15.082838409983836,9.046273963775333,-125.69151423430779
0.08200000000000002,18.0,6.509398588310324,5.353330866989316,21.694214697749786,-106.87492767538006
0.08200000000000002,18.0,2.8069208988523506,3.1999860335916415,14.766376533396722,-125.6999260666064
0.08200000000000002,18.0,11.30362725939325,18.201775106905334,19.333612457297498,-125.69313117540518
0.08200000000000002,18.0,0.02033035323907394,17.585563764196596,5.371318055472559,-125.6993652777865
0.08200000000000002,18.0,14.304809995729707,5.006343456768121,9.31958818756686,-9.374791989024601
0.08200000000000002,18.0,-0.02020907845174651,21.364274289374038,11.329068316175059,-125.69898207209289
0.08200000000000002,18.0,11.298513007440802,1.54215702951839,20.433750933243516,-125.69988868068508
0.08200000000000002,18.0,10.05766851063765,8.997032004035027,3.9377178870578176,-125.69886991432891
0.08200000000000002,18.0,4.671242367470158,10.967831754199631,0.6643992512862038,-125.70000083844906
0.08200000000000002,18.0,22.07852342972344,7.90096666086069,22.07014602865667,-2.8944963059213724
0.08200000000000002,18.0,8.208288086356157,-0.14097726129566168,11.67015470527133,-16.737647770417723
0.08200000000000002,18.0,7.653200987009237,12.716462828073485,12.0007511751764,-5.888791992205511
0.08200000000000002,18.0,7.133366596946546,23.34079186809807,12.254552110434933,-3.9745329297464616
0.08200000000000002,18.0,22.17005107834234,4.440541863321889,17.628944571166453,-72.72144918504989
0.08200000000000002,18.0,6.199389329195483,13.551420224540752,21.611482310925563,-24.032749747575664
0.08200000000000002,18.0,13.822268666307446,0.6346047215946061,-0.0020436130593393252,-3.0657398898628276
0.08200000000000002,18.0,19.759596236264763,7.853964394248959,1.400228337068818,-8.635596384233986
0.08200000000000002,18.0,17.801609872430596,-0.9446915726018581,-0.015308300799024576,-125.67363441743308
0.08200000000000002,18.0,16.034749371970367,3.6305874763999273,22.133624523583336,-3.4699590999496563
0.08200000000000002,18.0,13.809551165892831,4.297885321071802,5.145125703356184,-125.69969240459811
0.08200000000000002,18.0,8.508906077010062,11.740458258753838,7.317485218524568,-3.7922786078191373
0.08200000000000002,18.0,18.011289155853852,14.323763108649203,0.6473936948662142,-125.68680360822057
0.08200000000000002,18.0,18.597559869015036,2.913828143706782,4.396116404532263,-5.940253128757324
0.08200000000000002,18.0,22.40755948251415,1.7231731108910966,6.3368574340740365,-125.65449282571358
0.08200000000000002,18.0,2.922237843187304,14.054055204618106,11.633916894367683,-125.6739054653627
0.08200000000000002,18.0,23.58316522084118,1.6377785020802804,24.229646233187562,-6.1535812849352345
0.08200000000000002,18.0,4.473016909023496,0.018617815800274377,9.316103996183427,-113.51686372596136
0.08200000000000002,18.0,20.937967526269258,18.069444468464113,5.052962179716554,-2.7205533416290923
0.08200000000000002,18.0,4.505973402955084,10.9084349713108,9.480491819598345,-3.123683102602247
0.08200000000000002,18.0,24.80992760924872,22.477001072079666,17.447443635090437,-5.82885768707791
0.08200000000000002,18.0,9.79766829858971,5.271055199922048,16.650632683914438,-39.972569105461375
0.08200000000000002,18.0,12.110512287683399,0.11601762120241499,3.9447988096100977,-3.430367409264196
0.08200000000000002,18.0,21.55100756847778,5.014899003773239,6.8512914284249495,-125.69956155387347
0.08200000000000002,18.0,11.160078978125995,21.005985966978855,6.89568408413811,-125.69963632571611
0.08200000000000002,18.0,10.956467759186285,20.735044667272625,11.931795071142583,-98.64333290348769
0.08200000000000002,18.0,4.265168541929774,14.721303087681209,17.81646714275624,-8.472872409192467
0.08200000000000002,18.0,6.974337282238071,0.08243547167007159,19.398915812601118,-2.8563267406338957
0.08200000000000002,18.0,5.387966373773263,7.251332011209114,3.562464822839711,-125.69971109755878
0.08200000000000002,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.08200000000000002,18.0,4.776383797485274,21.515642824070852,14.834586745937967,-2.6879814418278265
0.08200000000000002,18.0,12.846674892437699,15.249016776711098,18.229830316550146,-86.20008324336628
0.08200000000000002,18.0,21.09828474022607,15.812584732981335,20.623679736657785,-125.69562668565378
0.08200000000000002,18.0,4.695212837100848,17.836001627123263,14.321649581199345,-11.14619068376727
0.08200000000000002,18.0,8.580655993833377,0.15291447429954538,0.23102683167626928,-7.8860664929715165
0.08200000000000002,18.0,11.238871967797975,11.214557318195746,0.5462812396352278,-35.079714691210526
0.08200000000000002,18.0,0.1294210765268565,11.686376583577971,0.07566693533829304,-4.283666014255339
0.08200000000000002,18.0,17.447148912064957,7.884356192263601,9.466927495148186,-5.085875589442879
0.08200000000000002,18.0,7.516737665595982,0.5345298529053835,5.053236716233441,-125.69999149196872
0.08200000000000002,18.0,15.768430782732306,14.2353653781879,7.2082943748853685,-4.267928293841668
0.08200000000000002,18.0,23.7484220734511,19.079672235129664,9.3177461686576,-2.9611390473071153
0.08200000000000002,18.0,13.444260143666172,23.554183450451877,5.886687694496834,-123.21291176864018
0.08200000000000002,18.0,12.282744588338188,5.473381042926994,0.6531534104309763,-125.70000083844906
0.08200000000000002,18.0,10.523976859173542,1.1081893602362713,21.551742357390623,-125.69601923782771
0.08200000000000002,18.0,0.10991467190870491,20.205934071847988,16.02297458150712,-7.135000274004508
0.08200000000000002,18.0,0.043187036200733116,10.654536131485585,15.091223885654044,-125.68907480294119
0.08200000000000002,18.0,7.714394369162991,15.81955210642277,8.702499741059688,-5.085612719683548
